Id,SalePrice
2137,112446.22
2138,127719.44
2139,155535.08
2140,141080.0
2141,128960.18
2142,133409.58
2143,148318.08
2144,90320.87
2145,139591.12
2146,159541.2
2147,135039.55
2148,128555.83
2149,150785.4
2150,223687.81
2151,116805.96
2152,186019.75
2153,157647.67
2154,107357.34
2155,137131.5
2156,242269.5
2157,266605.22
2158,248749.5
2159,210060.5
2160,167585.9
2161,256665.4
2162,449915.84
2163,341821.38
2164,269399.88
2165,186973.16
2166,143984.25
2167,206130.31
2168,203288.6
2169,188212.55
2170,222025.7
2171,146523.9
2172,137908.7
2173,169715.23
2174,235128.48
2175,288977.7
2176,310728.2
2177,253398.1
2178,221610.72
2179,144377.52
2180,229788.88
2181,188000.7
2182,225485.78
2183,194260.42
2184,133475.39
2185,110906.66
2186,144913.7
2187,153849.61
2188,151282.9
2189,185563.5
2190,79328.81
2191,79230.45
2192,75983.195
2193,113971.875
2194,111408.68
2195,116222.516
2196,105927.984
2197,114794.49
2198,153911.7
2199,168676.1
2200,151954.33
2201,139435.66
2202,206766.1
2203,163651.27
2204,173727.1
2205,111675.63
2206,149406.72
2207,217376.44
2208,242020.4
2209,213216.92
2210,130605.484
2211,110932.9
2212,112097.62
2213,106975.52
2214,128833.97
2215,108310.27
2216,138954.44
2217,77147.27
2218,90597.13
2219,73541.97
2220,76477.66
2221,354187.1
2222,252784.39
2223,280222.16
2224,217366.53
2225,119069.59
2226,178298.66
2227,207172.55
2228,281741.97
2229,227348.86
2230,161020.58
2231,201107.14
2232,177289.02
2233,184097.4
2234,266287.1
2235,210815.53
2236,285821.78
2237,335641.9
2238,206682.62
2239,114479.984
2240,157685.27
2241,156487.75
2242,129806.99
2243,124355.03
2244,101280.055
2245,92451.12
2246,149453.58
2247,105044.31
2248,128174.69
2249,134086.86
2250,137554.86
2251,128125.3
2252,167351.6
2253,147886.28
2254,182333.7
2255,184374.27
2256,186053.05
2257,195960.4
2258,178017.02
2259,180308.38
2260,161319.66
2261,180484.5
2262,190224.06
2263,342368.7
2264,425720.53
2265,163643.39
2266,307052.56
2267,356372.8
2268,428644.34
2269,155763.03
2270,182376.55
2271,267147.16
2272,204004.61
2273,166710.97
2274,173177.4
2275,165266.05
2276,192744.83
2277,187741.9
2278,159581.73
2279,133204.31
2280,123816.77
2281,176657.39
2282,190975.52
2283,96835.734
2284,109868.87
2285,158526.28
2286,132616.3
2287,336032.8
2288,284215.97
2289,367293.1
2290,462625.7
2291,332990.12
2292,478384.78
2293,465648.28
2294,440284.16
2295,459761.5
2296,278008.2
2297,326951.66
2298,337985.28
2299,394235.47
2300,340731.2
2301,295816.66
2302,233360.53
2303,230502.97
2304,239042.45
2305,196960.27
2306,181754.42
2307,189440.12
2308,210260.69
2309,298203.12
2310,223250.9
2311,174210.03
2312,166683.36
2313,167431.67
2314,169627.34
2315,173661.73
2316,207469.73
2317,190931.92
2318,186383.11
2319,179300.92
2320,198174.88
2321,242394.7
2322,165054.95
2323,182196.44
2324,156243.95
2325,213221.5
2326,166168.67
2327,224637.42
2328,225849.2
2329,181083.47
2330,171657.83
2331,337855.03
2332,418944.53
2333,354043.03
2334,256577.44
2335,277542.34
2336,324374.84
2337,204154.0
2338,315492.16
2339,211641.0
2340,381372.56
2341,208765.5
2342,239308.5
2343,227426.33
2344,220368.3
2345,246978.08
2346,220570.02
2347,202268.73
2348,243147.84
2349,161382.2
2350,284665.78
2351,246524.2
2352,239764.97
2353,249448.0
2354,122372.97
2355,139366.44
2356,152323.47
2357,190928.67
2358,207750.31
2359,125170.7
2360,119162.79
2361,143534.03
2362,263735.2
2363,148275.89
2364,158579.3
2365,227468.42
2366,192457.89
2367,222385.17
2368,212974.78
2369,216633.56
2370,183925.89
2371,179534.39
2372,194761.6
2373,301898.8
2374,322365.88
2375,259122.31
2376,290453.78
2377,322074.25
2378,148472.48
2379,172308.23
2380,149987.38
2381,154531.38
2382,192168.92
2383,215394.89
2384,257704.17
2385,158369.0
2386,132000.73
2387,135243.92
2388,87947.164
2389,115025.57
2390,143483.81
2391,145572.23
2392,120298.12
2393,166028.0
2394,144674.33
2395,200675.38
2396,145370.08
2397,218575.44
2398,128375.18
2399,70523.234
2400,60236.617
2401,115770.4
2402,142046.73
2403,129257.625
2404,138885.98
2405,153942.61
2406,141197.34
2407,138559.86
2408,146590.27
2409,134693.53
2410,172511.53
2411,123140.31
2412,134676.1
2413,129696.92
2414,141003.64
2415,120943.984
2416,131226.16
2417,140673.36
2418,126130.266
2419,122869.09
2420,123789.13
2421,144178.67
2422,114773.59
2423,124796.81
2424,156629.28
2425,195815.17
2426,126472.84
2427,135326.08
2428,176859.69
2429,119338.29
2430,126713.7
2431,105375.53
2432,145264.45
2433,146923.89
2434,132026.38
2435,145425.83
2436,116911.72
2437,112667.61
2438,122762.49
2439,109742.805
2440,115658.016
2441,83106.57
2442,101550.2
2443,112736.43
2444,130540.24
2445,69649.51
2446,140917.14
2447,229165.22
2448,135005.38
2449,105215.93
2450,163437.39
2451,130284.97
2452,187457.78
2453,96487.15
2454,124604.34
2455,110225.19
2456,145610.72
2457,128551.36
2458,116271.37
2459,104704.04
2460,144386.36
2461,106664.48
2462,145705.77
2463,114834.75
2464,194145.78
2465,126783.01
2466,113715.2
2467,168362.23
2468,84665.63
2469,73004.695
2470,149729.66
2471,188477.52
2472,182696.16
2473,116004.7
2474,87140.23
2475,213796.22
2476,112122.56
2477,125645.23
2478,152333.94
2479,96741.695
2480,138789.98
2481,127337.68
2482,140177.73
2483,112871.7
2484,118371.29
2485,128894.836
2486,153973.42
2487,180328.36
2488,155490.9
2489,151097.92
2490,158574.0
2491,79006.36
2492,175449.31
2493,135194.64
2494,152475.62
2495,82852.49
2496,243012.28
2497,144676.23
2498,107402.1
2499,95869.16
2500,124781.55
2501,136312.3
2502,146688.25
2503,91634.86
2504,187598.33
2505,213399.92
2506,259167.1
2507,331641.3
2508,256624.22
2509,212168.92
2510,209404.4
2511,178862.86
2512,216642.58
2513,221021.25
2514,240415.3
2515,154201.66
2516,153000.5
2517,137924.5
2518,151167.36
2519,228422.86
2520,207686.6
2521,182301.47
2522,227784.52
2523,126251.4
2524,134416.6
2525,145620.95
2526,149073.55
2527,116109.8
2528,124843.516
2529,141298.3
2530,114865.45
2531,230664.28
2532,223254.86
2533,201815.23
2534,233933.38
2535,332078.2
2536,225074.19
2537,232559.42
2538,180521.34
2539,184944.25
2540,177993.34
2541,184003.47
2542,152819.94
2543,122437.42
2544,137806.48
2545,127882.195
2546,137590.06
2547,132413.83
2548,140076.42
2549,159534.45
2550,304402.38
2551,146554.64
2552,123392.12
2553,67011.125
2554,130503.836
2555,116788.91
2556,92553.82
2557,111899.516
2558,171689.03
2559,132025.33
2560,145267.25
2561,165723.9
2562,152168.81
2563,170104.83
2564,178344.88
2565,139437.66
2566,147664.53
2567,134327.39
2568,203738.25
2569,176249.55
2570,121789.18
2571,177375.42
2572,176374.83
2573,244584.45
2574,263773.94
2575,130457.0
2576,128814.57
2577,186975.44
2578,90367.45
2579,63725.723
2580,124531.87
2581,120197.29
2582,114912.06
2583,293415.62
2584,152241.23
2585,184109.66
2586,192842.3
2587,189650.69
2588,164902.39
2589,146037.95
2590,218295.06
2591,216786.9
2592,227241.11
2593,269591.1
2594,192370.58
2595,206511.97
2596,297208.8
2597,178597.53
2598,291587.9
2599,308856.75
2600,158334.1
2601,138415.53
2602,83803.86
2603,88484.68
2604,86674.37
2605,69775.055
2606,161395.5
2607,180438.39
2608,194539.1
2609,168842.02
2610,117058.836
2611,151883.31
2612,149318.95
2613,130549.336
2614,140635.55
2615,151783.47
2616,142000.75
2617,178120.64
2618,199501.55
2619,218926.98
2620,185846.7
2621,181956.77
2622,180722.12
2623,212393.58
2624,272956.03
2625,310110.72
2626,175630.64
2627,187987.11
2628,441427.66
2629,626925.56
2630,329909.2
2631,434395.7
2632,434521.88
2633,327040.34
2634,401473.3
2635,161209.53
2636,182454.39
2637,168532.48
2638,263287.62
2639,190479.03
2640,159610.1
2641,100900.875
2642,199947.52
2643,110623.32
2644,122736.56
2645,102870.03
2646,98052.65
2647,97350.4
2648,138439.47
2649,149575.0
2650,152087.0
2651,158029.22
2652,457300.28
2653,257063.4
2654,249481.17
2655,371905.4
2656,306958.4
2657,371229.22
2658,300983.47
2659,305868.9
2660,346805.94
2661,328053.97
2662,318746.34
2663,270567.25
2664,295189.25
2665,309321.06
2666,301518.22
2667,160948.22
2668,179001.34
2669,179977.9
2670,281631.2
2671,182356.64
2672,185568.45
2673,199843.17
2674,207646.23
2675,175424.42
2676,183349.94
2677,201219.22
2678,241683.83
2679,263372.7
2680,268731.38
2681,418164.25
2682,358273.56
2683,471275.25
2684,308904.94
2685,335646.34
2686,261117.56
2687,382230.72
2688,222212.02
2689,210592.92
2690,474942.66
2691,181820.92
2692,119399.53
2693,189877.03
2694,112539.97
2695,181596.03
2696,178160.9
2697,197116.95
2698,189596.27
2699,169950.92
2700,164566.95
2701,130116.87
2702,109649.61
2703,140696.03
2704,137403.5
2705,123218.2
2706,114629.22
2707,128517.95
2708,140334.61
2709,121542.68
2710,118899.18
2711,256618.78
2712,377960.12
2713,167562.45
2714,147044.67
2715,169278.89
2716,157472.38
2717,184333.72
2718,232415.45
2719,151449.42
2720,169764.97
2721,137735.16
2722,145500.72
2723,140184.78
2724,131203.88
2725,127826.055
2726,142775.72
2727,192899.55
2728,176436.5
2729,151651.2
2730,140271.86
2731,125398.86
2732,131485.31
2733,161553.39
2734,132306.33
2735,128797.13
2736,143636.03
2737,124616.32
2738,128226.17
2739,158118.05
2740,152062.27
2741,144593.75
2742,151917.83
2743,138229.36
2744,163587.56
2745,134201.33
2746,136853.31
2747,164722.27
2748,133358.38
2749,122933.98
2750,147440.4
2751,140957.27
2752,211114.4
2753,164907.44
2754,202733.11
2755,124152.26
2756,88680.97
2757,62239.258
2758,90368.22
2759,165303.83
2760,138450.28
2761,151942.7
2762,145151.44
2763,192606.23
2764,169872.23
2765,283333.8
2766,144982.98
2767,80994.6
2768,130871.086
2769,126568.38
2770,142081.03
2771,119314.0
2772,115893.09
2773,166906.55
2774,132558.88
2775,116227.85
2776,150989.27
2777,142300.86
2778,116562.89
2779,113847.24
2780,111077.58
2781,94376.89
2782,94182.22
2783,105782.69
2784,115898.42
2785,138408.81
2786,74235.06
2787,114718.83
2788,75857.484
2789,188504.73
2790,93140.55
2791,114213.29
2792,68922.51
2793,172020.3
2794,103493.34
2795,120998.03
2796,101502.39
2797,213740.88
2798,137813.69
2799,121881.04
2800,91340.375
2801,113678.484
2802,139311.02
2803,151223.55
2804,142631.08
2805,95324.76
2806,83906.76
2807,146726.61
2808,146835.39
2809,135941.12
2810,135194.95
2811,169606.92
2812,154682.23
2813,139470.22
2814,135333.12
2815,99580.77
2816,270552.2
2817,142094.5
2818,130767.48
2819,172843.19
2820,124555.76
2821,107274.305
2822,202698.77
2823,231372.53
2824,174679.64
2825,153547.31
2826,136077.19
2827,136936.78
2828,236006.14
2829,183512.19
2830,220673.56
2831,182216.53
2832,246903.84
2833,322836.06
2834,212177.98
2835,218577.5
2836,197314.11
2837,160565.0
2838,140565.84
2839,164672.31
2840,192896.84
2841,208142.88
2842,238761.58
2843,164874.69
2844,163897.48
2845,121534.72
2846,218979.1
2847,196569.45
2848,226240.81
2849,207852.72
2850,280879.78
2851,234601.27
2852,224522.3
2853,230257.69
2854,141922.22
2855,198102.11
2856,207287.55
2857,188590.64
2858,212136.52
2859,144064.4
2860,144309.58
2861,141080.2
2862,199895.11
2863,117860.22
2864,247519.66
2865,141698.4
2866,130447.945
2867,111796.625
2868,91536.2
2869,115943.64
2870,118765.75
2871,105280.82
2872,52307.723
2873,89722.836
2874,142103.64
2875,107988.28
2876,147468.8
2877,147067.9
2878,163882.48
2879,138680.75
2880,96415.95
2881,168328.11
2882,178124.61
2883,178831.38
2884,187481.03
2885,209885.48
2886,213676.12
2887,82010.84
2888,126690.984
2889,59194.21
2890,89580.16
2891,137810.67
2892,53092.73
2893,83405.59
2894,67274.68
2895,335555.72
2896,281636.03
2897,201451.58
2898,148305.11
2899,226535.61
2900,170230.55
2901,197834.34
2902,188654.53
2903,360215.97
2904,329846.5
2905,98801.11
2906,206586.7
2907,113436.17
2908,136453.6
2909,148958.5
2910,75591.1
2911,85232.51
2912,141971.55
2913,79301.88
2914,79674.086
2915,82276.94
2916,74827.63
2917,163811.83
2918,110211.98
2919,195348.89
