id,loan_status
58767,0.012310352525829491
58768,0.04812270720918384
58769,0.10413294072041693
58770,0.009972801823502648
58771,0.055083508870885055
58772,0.0064568645376339405
58773,0.002363169841555709
58774,0.005919195948122826
58775,0.04502938534291276
58776,0.9741296339983974
58777,0.07239156567627328
58778,0.006435499616525338
58779,0.034472279903626064
58780,0.018261969707070787
58781,0.10947355973257915
58782,0.7869142612805322
58783,0.030221228951729368
58784,0.002848919329206368
58785,0.002779762452705281
58786,0.007892903776422893
58787,0.050222500155906846
58788,0.10633799810104028
58789,0.01543142185469685
58790,0.029545492020881674
58791,0.04342375408931377
58792,0.010065882560959057
58793,0.06661304784232369
58794,0.0074988833517386265
58795,0.005553234645910517
58796,0.04853680353197786
58797,0.01020177628764771
58798,0.06755838192588852
58799,0.11615430272137682
58800,0.02438387216292721
58801,0.011777591809465233
58802,0.021189014677851906
58803,0.32590386930703596
58804,0.05500422004015287
58805,0.09291076032967
58806,0.05508410860679567
58807,0.009677856751483823
58808,0.8678358294105666
58809,0.05789992982152496
58810,0.1478527637064458
58811,0.00685325029716645
58812,0.0022707428901833577
58813,0.04666480232018075
58814,0.023384940150122727
58815,0.013944792085203139
58816,0.017677059041619977
58817,0.0024011206852099943
58818,0.023233137339792032
58819,0.051379302382874234
58820,0.0022718771908973477
58821,0.012379516042971475
58822,0.004577376958217811
58823,0.14944705981486905
58824,0.037340115170111494
58825,0.005484257218865677
58826,0.45652013893674104
58827,0.028821423553853254
58828,0.011085336584356498
58829,0.1649461101547063
58830,0.011128619088944204
58831,0.08915711021459269
58832,0.03406629307931512
58833,0.06724864634976489
58834,0.0034277711038030886
58835,0.18277581879668006
58836,0.024629693228111253
58837,0.03392369464330753
58838,0.005158228652648635
58839,0.12463972459423192
58840,0.016366394508453435
58841,0.41797068367531826
58842,0.04241813465659036
58843,0.0019217885699755295
58844,0.05211683668910194
58845,0.111896317027202
58846,0.005577067757002369
58847,0.055376078834456124
58848,0.024811918328329564
58849,0.021305792843561065
58850,0.013521046414277638
58851,0.020286800770776593
58852,0.4547229253240593
58853,0.021786355262179077
58854,0.9802255411055949
58855,0.5575110970238034
58856,0.025817342057338762
58857,0.06067392790520732
58858,0.8747930975716642
58859,0.004690659878585458
58860,0.016183835333865606
58861,0.013900645313357527
58862,0.15286696840515826
58863,0.5018734459548428
58864,0.0067144235906889185
58865,0.9805397257560915
58866,0.6247757331000262
58867,0.002538295249481085
58868,0.0375917551076477
58869,0.1237693490624298
58870,0.06169354516898078
58871,0.0016065143710350441
58872,0.010704398268301645
58873,0.0030331954661383244
58874,0.031189975775187347
58875,0.011644384702854874
58876,0.00023799781124337954
58877,0.004831162923712187
58878,0.18589913419685128
58879,0.024852447636134097
58880,0.05887307644758636
58881,0.0624009305706136
58882,0.005721872916997488
58883,0.8689128828261554
58884,0.3055731665140052
58885,0.1289269514910468
58886,0.27784994268928115
58887,0.9109700551059613
58888,0.0323334152512335
58889,0.987355619842127
58890,0.053125464181810945
58891,0.696806697820417
58892,0.7664728748454894
58893,0.00116436323742534
58894,0.16394287494863594
58895,0.002527309107927383
58896,0.0017930556409264465
58897,0.04518420007011598
58898,0.12422847638460319
58899,0.9589447849474427
58900,0.08905613485923385
58901,0.01299495163176327
58902,0.11893564428591664
58903,0.0015768443408799143
58904,0.004690720300105668
58905,0.002943030711993537
58906,0.43654502505055215
58907,0.04623583992802588
58908,0.026186131853836662
58909,0.009000868950593429
58910,0.06321995836021577
58911,0.011074599002078134
58912,0.04369836849430252
58913,0.30408878505742326
58914,0.011372969093631613
58915,0.007291436620696835
58916,0.01752153061438017
58917,0.004046156532816274
58918,0.014550070164564166
58919,0.03006143819311352
58920,0.06226769366890029
58921,0.009207269031816734
58922,0.01900948051818688
58923,0.0040664876154502235
58924,0.03906924931546223
58925,0.14250005624819984
58926,0.055246349038805494
58927,0.3275668120280212
58928,0.06478841044331436
58929,0.005113730396990649
58930,0.004753984077807181
58931,0.1664436142590701
58932,0.06843364361468363
58933,0.010642097044827938
58934,0.00910945544579004
58935,0.012146491617060726
58936,0.01831748328774488
58937,0.06269531996309523
58938,0.006904434195153437
58939,0.0393554738118022
58940,0.0036739102428430728
58941,0.056999853183920354
58942,0.039890006705184416
58943,0.15436380988546325
58944,0.029735143401888885
58945,0.003258657301855253
58946,0.0048079787829091005
58947,0.0019935658769557733
58948,0.007585225264136405
58949,0.010170021076904642
58950,0.5329566532321341
58951,0.005308766550479646
58952,0.011791822604253427
58953,0.04051140567740887
58954,0.9880678561924304
58955,0.2885920928360332
58956,0.06174139478018268
58957,0.9750953240061482
58958,0.9928462516467607
58959,0.0031355983661425038
58960,0.03136783115569266
58961,0.002015083625824768
58962,0.0019542943359519348
58963,0.11540580353707804
58964,0.03149639858289358
58965,0.057007144688129834
58966,0.02271253543290847
58967,0.001672810855091543
58968,0.017674677821983273
58969,0.17820387017231562
58970,0.016911269277150552
58971,0.007084496594813472
58972,0.037490863760448925
58973,0.9706713330470346
58974,0.013673518635745766
58975,0.07924039773482926
58976,0.19426654191265097
58977,0.016712924561595854
58978,0.0026079702042224374
58979,0.013843728053215716
58980,0.03415862828981889
58981,0.005065408934647629
58982,0.0008950345109976154
58983,0.005304950559901099
58984,0.24546077838875907
58985,0.011838687799162978
58986,0.9662668966440441
58987,0.009937673660218185
58988,0.030848538655850084
58989,0.02435554697316424
58990,0.007182650474783137
58991,0.03663646208716483
58992,0.03477995526555921
58993,0.007899257873107118
58994,0.002776485077650104
58995,0.6833665604062898
58996,0.04417065838976014
58997,0.06746098541445486
58998,0.004517759895615594
58999,0.017394243925408514
59000,0.4706541486357942
59001,0.18625012469125674
59002,0.0683053011347126
59003,0.008604852168178216
59004,0.026170667142180703
59005,0.04111183812444506
59006,0.018916882125054515
59007,0.3424710129852284
59008,0.9726621966861968
59009,0.004382880006461499
59010,0.009515143303090858
59011,0.10424661621923587
59012,0.020786084926583268
59013,0.00755648345040767
59014,0.00460126264044634
59015,0.0011356890248172054
59016,0.0040187976427271815
59017,0.03067173726258338
59018,0.018946065527071558
59019,0.0005419703992300976
59020,0.07954858911357618
59021,0.010285356283255815
59022,0.0023040403588104473
59023,0.9780651223311322
59024,0.04577945879169642
59025,0.3456271767084216
59026,0.003069885121784293
59027,0.0391606958716138
59028,0.011864186498083967
59029,0.01909930297881021
59030,0.007865194367912862
59031,0.24038024787608397
59032,0.3388322685823781
59033,0.001076623007707025
59034,0.06400619206593654
59035,0.0038233254407573918
59036,0.014724931262617827
59037,0.09173839819143222
59038,0.004515958201719101
59039,0.6240051120827769
59040,0.04085454039567862
59041,0.16814829637767825
59042,0.02533318786143369
59043,0.08912446967911299
59044,0.003101106681500932
59045,0.19484106482187558
59046,0.1312318706285123
59047,0.30175993470045515
59048,0.004639379355973244
59049,0.048943485937604655
59050,0.003785137209319059
59051,0.002281551816691025
59052,0.006905952190177097
59053,0.04041857671345345
59054,0.9720763456974408
59055,0.14589322344741323
59056,0.00970717806737394
59057,0.09402971957990122
59058,0.006916130326064076
59059,0.1490079736641045
59060,0.003660216149818901
59061,0.1442074839231656
59062,0.003832122289989966
59063,0.0003898184633661511
59064,0.005067620382643878
59065,0.004936807496650955
59066,0.024386420605440162
59067,0.0026044031593708498
59068,0.004455003117955547
59069,0.08067462705824792
59070,0.0026119844513970724
59071,0.03897381670336813
59072,0.005465348842302541
59073,0.16869660773745926
59074,0.019032038431579003
59075,0.05596186103005054
59076,0.013359644601137657
59077,0.581834030365806
59078,0.011996441387167867
59079,0.03770500789234982
59080,0.0021747216697374336
59081,0.01974107977134803
59082,0.08078655635406322
59083,0.020134993703410667
59084,0.00021287335374757857
59085,0.0022872056775643445
59086,0.2291624948921331
59087,0.05441383068883687
59088,0.046583575875981637
59089,0.023291748013890765
59090,0.24212121263538194
59091,0.00751809021343861
59092,0.12766622160112426
59093,0.017747010235947696
59094,0.002747719670881883
59095,0.004523227307932603
59096,0.20423954818419454
59097,0.048860317097481704
59098,0.000863478592750464
59099,0.008771926294924771
59100,0.0024575874122652968
59101,0.0009796313225766157
59102,0.012247593077788603
59103,0.06854860414470318
59104,0.04158944590570513
59105,0.19768413481390712
59106,0.017620360013921338
59107,0.018512561945225815
59108,0.028885563197621214
59109,0.06905230639621823
59110,0.05514240372924123
59111,0.007184240000154807
59112,0.45019386987419313
59113,0.9708008072549188
59114,0.020328042047803325
59115,0.3653717464671559
59116,0.003739212459879254
59117,0.0008198985033483862
59118,0.022860408264710246
59119,0.00828716687662626
59120,0.0009923601066899165
59121,0.006787161375153375
59122,0.02308079769145102
59123,0.22468638066290575
59124,0.35104533681727496
59125,0.02477391770355231
59126,0.8440474053766797
59127,0.016662372603496664
59128,0.00037085881132005894
59129,0.005020046324337331
59130,0.018592131074100047
59131,0.03182012320455482
59132,0.05322890849878616
59133,0.034094538407851614
59134,0.048833981799348586
59135,0.5226837651371294
59136,9.085328167594295e-05
59137,0.013283717585168697
59138,0.022491250369566486
59139,0.007339803034764609
59140,0.00242591823086706
59141,0.5775114694994633
59142,0.5151047943070878
59143,0.004062484491653151
59144,0.04892143199157696
59145,0.02007890550272939
59146,0.015566368195997275
59147,0.0014665573677926365
59148,0.009737401911374248
59149,0.008974785797092044
59150,0.001022487064805596
59151,0.148520359358876
59152,0.038192964122650004
59153,0.7242994540286456
59154,0.013074906053470187
59155,0.6310090123515887
59156,0.12785248391592133
59157,0.01054886837335093
59158,0.004029361316547597
59159,0.00715180918088224
59160,0.0802271318194431
59161,0.022324431821782398
59162,0.001360339285347486
59163,0.05635402748166129
59164,0.3602219888060873
59165,0.1111493029987267
59166,0.008985284359932172
59167,0.006294100754214536
59168,0.03384678831616499
59169,0.05354074545002279
59170,0.0771824803865008
59171,0.029193897678653467
59172,0.40034779484614796
59173,0.0032801706662095704
59174,0.008786221195185247
59175,0.0024970223461051105
59176,0.08961682880123019
59177,0.03257303369622422
59178,0.005767555494663743
59179,0.551890172699808
59180,0.10921833499124775
59181,0.06617512937985029
59182,0.972607940446988
59183,0.013968421237065836
59184,0.017808831965739406
59185,0.8730181155515769
59186,0.00813014035121064
59187,0.004367821695073366
59188,0.012352421102027701
59189,0.006241827170802479
59190,0.005646788347097486
59191,0.004965303194269036
59192,0.2843720876499181
59193,0.01306360522367978
59194,0.12016217916401388
59195,0.06342235176832663
59196,0.027206980119599974
59197,0.07278641788222218
59198,0.5159997310705421
59199,0.004756969671611991
59200,0.3094117670165613
59201,0.1699330612950523
59202,0.0028070769176465663
59203,0.4581439787677526
59204,0.0005029298239895363
59205,0.0006781603131187674
59206,0.4148831682103626
59207,0.0647819878965253
59208,0.006347939129496231
59209,0.012492440902916452
59210,0.03511914409065917
59211,0.4392340393601999
59212,0.0073513641071088105
59213,0.009717808855006138
59214,0.02069560969085288
59215,0.00040314195726571584
59216,0.005105756436534411
59217,0.0002673042820154742
59218,0.040172573348058745
59219,0.01801286304146166
59220,0.3162306459290305
59221,0.2749594853201689
59222,0.01071364423394069
59223,0.005284135533643044
59224,0.11803798904132178
59225,0.0009714648725539371
59226,0.006585184324738397
59227,0.08133886742791992
59228,0.25588077142360677
59229,0.05756116432914067
59230,0.009853895454745128
59231,0.000986885619338254
59232,0.0789512465140755
59233,0.0010078922669752657
59234,0.11477502914974255
59235,0.007328304279321193
59236,0.041948827853939
59237,0.015727880721897538
59238,0.0068359204626804925
59239,0.0022536775611656248
59240,0.007906357286858639
59241,0.01250071125896489
59242,0.1007709169069981
59243,0.5757105018075965
59244,0.0008392582418069294
59245,0.22449453988070645
59246,0.00859709669038216
59247,0.046309464912954776
59248,0.11113879332272592
59249,0.11759969839644686
59250,0.014806133833981612
59251,0.013249668593047024
59252,0.004079532813954725
59253,0.02595261694032988
59254,0.602638664507197
59255,0.0057597194972210655
59256,0.0016356328807766351
59257,0.12473130789534907
59258,0.10854382992096323
59259,0.35974432867873746
59260,0.004087537568320664
59261,0.01605275569543179
59262,0.8361192109119562
59263,0.001381915245248649
59264,0.060373312372993974
59265,0.10252961965441919
59266,0.049821103179750185
59267,0.06353756458244854
59268,0.011521751984109544
59269,0.016833783834467854
59270,0.9742825441144306
59271,0.2944463699456326
59272,0.5248430488962884
59273,0.018810145700363812
59274,0.18975009496457887
59275,0.00023926770933394936
59276,0.0268081781199636
59277,0.02477755507742663
59278,0.22582919101285043
59279,0.26856207961269923
59280,0.03758193659071012
59281,0.0132755407537098
59282,9.324178234471112e-05
59283,0.004435619642224349
59284,0.0027924666433197507
59285,0.08114463938355021
59286,0.12494431705804915
59287,0.9458950925610484
59288,0.9542425209306749
59289,0.001079140569287725
59290,0.011140925675519286
59291,0.03652222096458571
59292,0.017334181175841002
59293,0.02727777524010856
59294,0.9803295559017564
59295,0.1173218155842062
59296,0.04037108200038105
59297,0.016155572410367913
59298,0.018387829230550354
59299,0.005575994122001895
59300,0.1280238217812262
59301,0.012270121236708306
59302,0.37001395584854063
59303,0.015443713596143292
59304,0.05326546295287346
59305,0.0390050996297449
59306,0.010417393562443719
59307,0.0012153845640851418
59308,0.021587612481781007
59309,0.007908613431968203
59310,0.004068603687628292
59311,0.038426449877544955
59312,0.38315548470356287
59313,0.03672154422325507
59314,0.49764988293235035
59315,0.009628121794590164
59316,0.030252788085370463
59317,0.011467391266097447
59318,0.031901669495909335
59319,0.051310976011051126
59320,0.04206363168052807
59321,0.04123040277060818
59322,0.01649723182696676
59323,0.022432058068549726
59324,0.23665895933920433
59325,0.5112093193344642
59326,0.006466196792373279
59327,0.010014661565385906
59328,0.37265229682092726
59329,0.0031258386939028117
59330,0.030814961058915336
59331,0.061175444001017924
59332,0.015259320859292392
59333,0.0015338290253414954
59334,0.035072003638620224
59335,0.005543211908653185
59336,0.05674449233328512
59337,0.0029920165245477808
59338,0.06937525599450384
59339,0.3988929493364701
59340,0.9943210370366755
59341,0.08467065504481164
59342,0.07912276416604172
59343,0.009612220084359004
59344,0.03210477269753134
59345,0.032384481454580435
59346,0.0014729986689228259
59347,0.05646022027379343
59348,0.013120941247616246
59349,0.6655450584513689
59350,0.02076783935261671
59351,0.10893364531409351
59352,0.05970389731233115
59353,0.169638599542151
59354,0.05382204136063663
59355,0.014253338401533523
59356,0.0015249057988387664
59357,0.016657563718169056
59358,0.0025982180942825234
59359,0.009907366087650658
59360,0.23691502448878202
59361,0.0014417466185448352
59362,0.21916114737061174
59363,0.005470127313226063
59364,0.00037703063741777805
59365,0.0035864694216984666
59366,0.008788379150038283
59367,0.0775111774962277
59368,0.15781468659632591
59369,0.013282559715469136
59370,0.05247355206622145
59371,0.010067029706047349
59372,0.40936270126077806
59373,0.03897746406530061
59374,0.012039513204897347
59375,0.0765330041685071
59376,0.18374811454249093
59377,0.020479904301133472
59378,0.7678179794510788
59379,0.12187612034730536
59380,0.7048656413878269
59381,0.0012024241172240945
59382,0.086714313294802
59383,0.09411217752066398
59384,0.04561473849971834
59385,0.03512366301436305
59386,0.7922514436849859
59387,0.9935596458469456
59388,0.05311128288882361
59389,0.6670781323201501
59390,0.2502954984847079
59391,0.04806667722819108
59392,0.31774668898966735
59393,0.9727406694485913
59394,0.07850126527736327
59395,0.1080834320985329
59396,0.018837520471938533
59397,0.30228888331657294
59398,0.010675328406103869
59399,0.0032580740985218553
59400,0.021750641455521094
59401,0.01007087162889269
59402,0.07158158296784733
59403,0.003753746292284952
59404,0.0037579027731060315
59405,0.05145425130172834
59406,0.028194191411421994
59407,0.11103781280582709
59408,0.05123182451411082
59409,0.03620116532607865
59410,0.09454713139362331
59411,0.015505499868835714
59412,0.028618916497103915
59413,0.004116382026612209
59414,0.024538694564234888
59415,0.007853536437826086
59416,0.004861133585787686
59417,0.003108453912390416
59418,0.036359079608271845
59419,0.013762925637696754
59420,0.20390655652931647
59421,0.14466347879405433
59422,0.04879282503250841
59423,0.9545632673124841
59424,0.11796883273725968
59425,0.05739324372023096
59426,0.007719346909954653
59427,0.0023013346058126487
59428,0.0016388275016056412
59429,0.012152458364909833
59430,0.010016248986110629
59431,0.0867726824828081
59432,0.004896678359620003
59433,0.010249048202203858
59434,0.003141781782704479
59435,0.013434202778980402
59436,0.0026883704289986615
59437,0.0039546276241749995
59438,0.4301493164149062
59439,0.01382093781955683
59440,0.019388282556148193
59441,0.022680907630781344
59442,0.002813781089077623
59443,0.008073965179917722
59444,0.04196470476422157
59445,0.2654984624729635
59446,0.0680738690446407
59447,0.0061799309039980415
59448,0.0014632424387167303
59449,0.010248298737192876
59450,0.5796594140019578
59451,0.43284352939438847
59452,0.06692843632576238
59453,0.019107826610032266
59454,0.032129773822511885
59455,0.02138718176874241
59456,0.03573495655582995
59457,0.5255226844900327
59458,0.3110608996030032
59459,0.05911012235237376
59460,0.06399435007807448
59461,0.0003766650416387363
59462,0.12599570785523048
59463,0.005485125315244729
59464,0.9917538480607039
59465,0.07943812381012737
59466,0.008867336981346903
59467,0.06366110186076915
59468,0.002120615193549303
59469,0.01360915741481428
59470,0.4814004648265391
59471,0.012497321320353368
59472,0.12076841743139596
59473,0.07601649089149114
59474,0.0010904307707611984
59475,0.05853628073709965
59476,0.0026867059516449384
59477,0.02779400107710335
59478,0.006231817611457495
59479,0.009723438513730026
59480,0.0028549467921281458
59481,0.3748292723841236
59482,0.6194989551849923
59483,0.0037685034294213334
59484,0.0053616003991280425
59485,0.04850552124856111
59486,0.04671956322283747
59487,0.006847925943624773
59488,0.022577346486086364
59489,0.007914427583877668
59490,0.0013934720189264348
59491,0.24882757316412152
59492,0.03480919719821202
59493,0.05453509720574219
59494,0.11965050350711438
59495,0.019361770236883652
59496,0.007330236223550552
59497,0.1265374620698192
59498,0.004134246510891068
59499,0.24491256585405016
59500,0.32580114276860445
59501,0.017080057555962622
59502,0.8899919131039506
59503,0.012838054280063758
59504,0.011729726256102095
59505,0.03192386110120127
59506,0.001435643088381115
59507,0.046633194573386945
59508,0.014779761412838262
59509,0.06974883661712446
59510,0.014804583642775484
59511,0.0027176325696988855
59512,0.009931362936455669
59513,0.02750116149544692
59514,0.01930148940286422
59515,0.037655880476520756
59516,0.011665678078891262
59517,0.7662566592395201
59518,0.0029242936999357154
59519,0.0027479921824188278
59520,0.009673177076334534
59521,0.012545648110631516
59522,0.6918394647130026
59523,0.14316800957741704
59524,0.02053110089122724
59525,0.019281932762206452
59526,0.0909555819112624
59527,0.012372565859379176
59528,0.05909550696130592
59529,0.03842031444525888
59530,0.4066773729472215
59531,0.005870408886825121
59532,0.0020088544590386747
59533,0.03843692239326001
59534,0.31793737366397823
59535,0.016898320168394137
59536,0.015375856447151061
59537,0.10419143396733227
59538,0.02177600144503326
59539,0.05144930109053612
59540,0.09247871752045655
59541,0.005539942252557775
59542,0.08565256000177175
59543,0.031252266284169834
59544,0.07516624572533229
59545,0.015703600989880752
59546,0.469717704140442
59547,0.012210776745608552
59548,0.01089077517421873
59549,0.017972389351094763
59550,0.0036651180056768906
59551,0.014068680481021535
59552,0.003976854863579982
59553,0.006205844197709267
59554,0.9398700361104347
59555,0.0063232817727295245
59556,0.02092266894587609
59557,0.01296370062715005
59558,0.05259008108114705
59559,0.005493594831997101
59560,0.020068116635027524
59561,0.003194085342284459
59562,0.05416706991791713
59563,0.017559536365865283
59564,0.0010879936668109621
59565,0.011407790348608868
59566,0.5256068005801307
59567,0.10844882143804802
59568,0.0014734452264085938
59569,0.009419742196183543
59570,0.023903140021366467
59571,0.004911582175966669
59572,0.0077321598279074385
59573,0.009822491274597467
59574,0.06426910092590359
59575,0.027747395349574593
59576,0.029871816638548737
59577,0.06780356790669874
59578,0.21890309469563346
59579,0.004419697320056425
59580,0.011595083029903759
59581,0.03628070411515757
59582,0.007729250575473383
59583,0.0015064898775256738
59584,0.010665177185140304
59585,0.020627864307480984
59586,0.014720618860585875
59587,0.09201685987982203
59588,0.003581224528123176
59589,0.03448874043817686
59590,0.0019518007811922802
59591,0.14299172128856694
59592,0.01471438746926141
59593,0.010095418227357815
59594,0.04655143212196403
59595,0.0032989383680521235
59596,0.009567726441743214
59597,0.9191317670764442
59598,0.022735026580474205
59599,0.008199925838850559
59600,0.28615050058633434
59601,0.008472884483641757
59602,0.08890418214324453
59603,0.12520564006608265
59604,0.013390701805211503
59605,0.0200388349254277
59606,0.09479511577737262
59607,0.9255608881468225
59608,0.013219186967172327
59609,0.05542783979275405
59610,0.9666948368523001
59611,0.02289161713447953
59612,0.9917061358414166
59613,0.25622393037572117
59614,0.18850177352941325
59615,0.013541162421833917
59616,0.005347035703202125
59617,0.056477798008240085
59618,0.10554839390538995
59619,0.006882413997460358
59620,0.040048545326754614
59621,0.03594185592213712
59622,0.09028025693394565
59623,0.31455322851361983
59624,0.06568780503326994
59625,0.012790581076191538
59626,0.0630692635408536
59627,0.017341015755985918
59628,0.4265103641416059
59629,0.002996110574549548
59630,0.010468945670425422
59631,0.00466010804707561
59632,0.010950922416435322
59633,0.004283538368091671
59634,0.008642917852258188
59635,0.8797819842820467
59636,0.03398257869011809
59637,0.9957911281569938
59638,0.9437669229613055
59639,0.025172709148896067
59640,0.014139099074406197
59641,0.011731199103642452
59642,0.01826431299754495
59643,0.0975867191264053
59644,0.006540670084825608
59645,0.022572152055767465
59646,0.0019047778890124694
59647,0.024063603674561486
59648,0.004113558276927708
59649,0.009271461827511969
59650,0.001909122266283413
59651,0.02362738235551376
59652,0.002979979591017131
59653,0.005306096147385422
59654,0.41968673641200843
59655,0.010907414082900854
59656,0.13811642735109364
59657,0.9420957622225291
59658,0.07107825703862033
59659,0.05350319425990511
59660,0.3058268016510177
59661,0.9485235778402584
59662,0.9480944515045537
59663,0.7861279159603397
59664,0.10366621250934646
59665,0.015549653177958558
59666,0.007579846407075838
59667,0.015080913053837814
59668,0.007964479851418925
59669,0.0028704756354946976
59670,0.16002633253639295
59671,0.006009520642319922
59672,0.0621046654053708
59673,0.018417865628401982
59674,0.6136415696319367
59675,0.0023224178323601494
59676,0.028618066839244508
59677,0.9690186572528042
59678,0.011057746984372986
59679,0.029684965748436796
59680,0.0015685116086428003
59681,0.07013823050133734
59682,0.036230611775772324
59683,0.0011538780371038828
59684,0.007491905366926649
59685,0.014995088972528634
59686,0.07863154180577475
59687,0.013319667173670549
59688,0.0023188905133234073
59689,0.4033117864255784
59690,0.04112296027780749
59691,0.5002183687161708
59692,0.28829550011475175
59693,0.01052913590742577
59694,0.01978565429623545
59695,0.016937587433730708
59696,0.2715494014782179
59697,0.2204932476162498
59698,0.0002766665715623296
59699,0.005578423334960927
59700,0.03756348522437934
59701,0.03910249572703278
59702,0.00600220477789965
59703,0.006628902567933221
59704,0.0012363519587066654
59705,0.002241832154287151
59706,0.04266678708915263
59707,0.013668927790541132
59708,0.03334034684612111
59709,0.5862025319425554
59710,0.014652796053254893
59711,0.01250800145525079
59712,0.0014552644752809933
59713,0.05666559778663864
59714,0.02303164335124962
59715,0.9397787461967608
59716,0.5126609861655455
59717,0.006979075223084535
59718,0.03464087171097634
59719,0.6161463970213817
59720,0.018241644375039407
59721,0.06769211115941244
59722,0.03770225680265492
59723,0.014317453137577898
59724,0.724527801835175
59725,0.0018914510559260485
59726,0.002492194233630014
59727,0.06237024819665744
59728,0.00423119823418748
59729,0.017268177060550224
59730,0.604791769723199
59731,0.0006788435394790567
59732,0.015777816616148098
59733,0.9826991260701682
59734,0.7590198660649807
59735,0.006561858877137054
59736,0.6170833488123203
59737,0.002564764400426061
59738,0.5044150188649262
59739,0.0035206406227330203
59740,0.005604129271840163
59741,0.004028463492786702
59742,0.10721871277594484
59743,0.002035784344949776
59744,0.05421750485564355
59745,0.020958266522616557
59746,0.004724840131817263
59747,0.9871758218025029
59748,0.03502885070710264
59749,0.05220587568897019
59750,0.24844921441404696
59751,0.003457321240087513
59752,0.007687099185459019
59753,0.04130858649796231
59754,0.008520829235867281
59755,0.009157695771426187
59756,0.0028455696750421455
59757,0.14308021044673985
59758,0.9478967444020374
59759,0.00041527064761920086
59760,0.0014423428819052059
59761,0.9580719391300473
59762,0.20498157205202933
59763,0.001112435204207218
59764,0.1538761589873321
59765,0.0032983439261078675
59766,0.19503094871290186
59767,0.02161015229123934
59768,0.02754839600944275
59769,0.013375344400014285
59770,0.7797040279836482
59771,0.012277180333346498
59772,0.7752561531697714
59773,0.02732461311288218
59774,0.09323823598405892
59775,0.0644985720159539
59776,0.420402934541615
59777,0.0771388967347069
59778,0.01300241355943077
59779,0.03708163636008519
59780,0.01969717999536443
59781,0.031105653243197397
59782,0.0800982119232953
59783,0.4659477281207167
59784,0.9804508433254561
59785,0.001852023688919146
59786,0.49750899743134497
59787,0.3728174670838587
59788,0.32083214992253906
59789,0.01786471886548766
59790,0.040166936793961064
59791,0.3601054638843484
59792,0.03734713917478701
59793,0.015458885037667451
59794,0.9585175378770944
59795,0.989704395012862
59796,0.031683713708108234
59797,0.05671983788331757
59798,0.001541567560463607
59799,0.28563031723238
59800,0.0007812666638850138
